text_input,output
<mml:mi>Y</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>J</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:msub>\n<mml:mi>i</mml:mi>\n<mml:mrow>\n<mml:mi>F</mml:mi>\n<mml:mi>Π</mml:mi>\n<mml:mi>J</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mi>ε</mml:mi>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Y = Symbol('Y')\nJ = Symbol('J')\nε = Symbol('ε')\ni_FΠJ = Symbol('i_FΠJ')\ne = Eq(Y, sin(J) + tan(i_FΠJ**ε))"
<mml:msub>\n<mml:mi>Π</mml:mi>\n<mml:mrow>\n<mml:mi>Ρ</mml:mi>\n<mml:mi>ξ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mfrac>\n<mml:msub>\n<mml:mi>N</mml:mi>\n<mml:mi>Λ</mml:mi>\n</mml:msub>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>h</mml:mi>\n<mml:mrow>\n<mml:mi>b</mml:mi>\n<mml:mi>6</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n</mml:mfrac>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msqrt>\n<mml:mi>q</mml:mi>\n</mml:msqrt>\n</mml:mrow>,"Π_Ρξ = Symbol('Π_Ρξ')\nN_Λ = Symbol('N_Λ')\nh_b6 = Symbol('h_b6')\nq = Symbol('q')\ne = Eq(Π_Ρξ, -N_Λ*exp(-h_b6) + sqrt(q))"
<mml:mi>θ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>P</mml:mi>\n<mml:mi>ω</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mi>l</mml:mi>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:mi>Λ</mml:mi>\n</mml:msqrt>\n<mml:mn>2</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:msup>\n</mml:msup>,"θ = Symbol('θ')\nΛ = Symbol('Λ')\nl = Symbol('l')\nP_ω = Symbol('P_ω')\ne = Eq(θ, log(P_ω)**(l**(sqrt(Λ)/2)))"
<mml:msub>\n<mml:mi>A</mml:mi>\n<mml:mrow>\n<mml:mi>Γ</mml:mi>\n<mml:mi>Θ</mml:mi>\n<mml:mi>R</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>k</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>m</mml:mi>\n<mml:mi>H</mml:mi>\n</mml:msub>\n<mml:mo>+</mml:mo>\n<mml:mi>r</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>3</mml:mn>\n</mml:msup>\n</mml:msup>,"A_ΓΘR = Symbol('A_ΓΘR')\nm_H = Symbol('m_H')\nr = Symbol('r')\nk = Symbol('k')\ne = Eq(A_ΓΘR, tan(k)**(tan(m_H + r)**3))"
<mml:mi>D</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>G</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:mi>Π</mml:mi>\n<mml:mn>4</mml:mn>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"D = Symbol('D')\nΠ = Symbol('Π')\nG = Symbol('G')\ne = Eq(D, cos(G)**sin(Π**4))"
<mml:mi>Ω</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>i</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mn>3</mml:mn>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>γ</mml:mi>\n<mml:mi>G</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:msup>\n</mml:msup>\n</mml:msup>,"Ω = Symbol('Ω')\nγ = Symbol('γ')\nG = Symbol('G')\ni = Symbol('i')\ne = Eq(Ω, tan(i)**(3**exp(γ/G)))"
<mml:mi>W</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Y</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>Α</mml:mi>\n<mml:mrow>\n<mml:mi>1</mml:mi>\n<mml:mi>υ</mml:mi>\n<mml:mi>8</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n</mml:mfrac>\n</mml:mrow>,"W = Symbol('W')\nΑ_1υ8 = Symbol('Α_1υ8')\nY = Symbol('Y')\ne = Eq(W, exp(-Α_1υ8)*tan(Y))"
<mml:msub>\n<mml:mi>D</mml:mi>\n<mml:mrow>\n<mml:mi>L</mml:mi>\n<mml:mi>Ζ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msub>\n<mml:mi>N</mml:mi>\n<mml:mrow>\n<mml:mi>Σ</mml:mi>\n<mml:mi>n</mml:mi>\n<mml:mi>Ξ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:msup>\n<mml:mn>9</mml:mn>\n</mml:mfrac>\n</mml:mrow>,"D_LΖ = Symbol('D_LΖ')\nN_ΣnΞ = Symbol('N_ΣnΞ')\ne = Eq(D_LΖ, exp(N_ΣnΞ)/9)"
<mml:msub>\n<mml:mi>χ</mml:mi>\n<mml:mi>F</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:mrow>\n<mml:mi>i</mml:mi>\n<mml:mi>Ψ</mml:mi>\n</mml:mrow>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>q</mml:mi>\n<mml:mrow>\n<mml:mi>b</mml:mi>\n<mml:mi>υ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"χ_F = Symbol('χ_F')\ni = Symbol('i')\nΨ = Symbol('Ψ')\nq_bυ = Symbol('q_bυ')\ne = Eq(χ_F, sqrt(i*Ψ)*sin(q_bυ))"
<mml:mi>Θ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>θ</mml:mi>\n<mml:mi>6</mml:mi>\n</mml:msub>\n</mml:msqrt>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>θ</mml:mi>\n<mml:mi>6</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>U</mml:mi>\n<mml:mo>-</mml:mo>\n<mml:mn>1</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"Θ = Symbol('Θ')\nθ_6 = Symbol('θ_6')\nU = Symbol('U')\ne = Eq(Θ, sqrt(θ_6) + tan(θ_6) + tan(U - 1))"
<mml:mi>χ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>ο</mml:mi>\n<mml:mi>ι</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mn>2</mml:mn>\n</mml:msup>,"χ = Symbol('χ')\nο_ι = Symbol('ο_ι')\ne = Eq(χ, sin(ο_ι)**2)"
<mml:msub>\n<mml:mi>c</mml:mi>\n<mml:mi>f</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>n</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>r</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"c_f = Symbol('c_f')\nn = Symbol('n')\nr = Symbol('r')\ne = Eq(c_f, sin(n) - cos(r))"
<mml:mi>m</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msup>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Z</mml:mi>\n<mml:mi>o</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>r</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n<mml:msqrt>\n<mml:msub>\n<mml:mi>C</mml:mi>\n<mml:mi>p</mml:mi>\n</mml:msub>\n</mml:msqrt>\n</mml:mfrac>\n</mml:mrow>,"m = Symbol('m')\nr = Symbol('r')\nZ_o = Symbol('Z_o')\nC_p = Symbol('C_p')\ne = Eq(m, tan(Z_o)**cos(r)/sqrt(C_p))"
<mml:mi>ο</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mn>5</mml:mn>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>a</mml:mi>\n</mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>ε</mml:mi>\n<mml:mi>F</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"ο = Symbol('ο')\na = Symbol('a')\nε_F = Symbol('ε_F')\ne = Eq(ο, 5*exp(a)*cos(ε_F))"
<mml:mi>w</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>Δ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>Χ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"w = Symbol('w')\nΧ = Symbol('Χ')\nΔ = Symbol('Δ')\ne = Eq(w, sin(Δ)**sin(Χ))"
<mml:msub>\n<mml:mi>L</mml:mi>\n<mml:mi>Ξ</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:mi>υ</mml:mi>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mn>5</mml:mn>\n<mml:mi>e</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"L_Ξ = Symbol('L_Ξ')\nυ = Symbol('υ')\ne = Symbol('e')\ne = Eq(L_Ξ, sqrt(υ)/tan(5*e))"
<mml:mi>ι</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>R</mml:mi>\n<mml:mrow>\n<mml:mi>T</mml:mi>\n<mml:mi>ψ</mml:mi>\n<mml:mi>α</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>υ</mml:mi>\n<mml:mrow>\n<mml:mi>9</mml:mi>\n<mml:mi>T</mml:mi>\n<mml:mi>X</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"ι = Symbol('ι')\nυ_9TX = Symbol('υ_9TX')\nR_Tψα = Symbol('R_Tψα')\ne = Eq(ι, sin(R_Tψα)**log(υ_9TX))"
<mml:mi>Λ</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Β</mml:mi>\n<mml:mrow>\n<mml:mi>x</mml:mi>\n<mml:mi>B</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:msub>\n<mml:mi>D</mml:mi>\n<mml:mrow>\n<mml:mi>P</mml:mi>\n<mml:mi>Ο</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:msub>\n<mml:mi>τ</mml:mi>\n<mml:mi>Β</mml:mi>\n</mml:msub>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"Λ = Symbol('Λ')\nΒ_xB = Symbol('Β_xB')\nD_PΟ = Symbol('D_PΟ')\nτ_Β = Symbol('τ_Β')\ne = Eq(Λ, cos(Β_xB)/sin(D_PΟ*τ_Β))"
<mml:msub>\n<mml:mi>D</mml:mi>\n<mml:mi>6</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:mi>g</mml:mi>\n</mml:msqrt>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>a</mml:mi>\n</mml:msup>\n</mml:mfrac>\n</mml:mrow>,"D_6 = Symbol('D_6')\ng = Symbol('g')\na = Symbol('a')\ne = Eq(D_6, sqrt(g)*exp(-a))"
<mml:mi>o</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Λ</mml:mi>\n<mml:mrow>\n<mml:mi>k</mml:mi>\n<mml:mi>μ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msup>\n<mml:mi>ρ</mml:mi>\n<mml:msub>\n<mml:mi>V</mml:mi>\n<mml:mi>i</mml:mi>\n</mml:msub>\n</mml:msup>\n</mml:msup>\n</mml:mfrac>\n</mml:mrow>,"o = Symbol('o')\nV_i = Symbol('V_i')\nρ = Symbol('ρ')\nΛ_kμ = Symbol('Λ_kμ')\ne = Eq(o, exp(-ρ**V_i)*log(Λ_kμ))"
<mml:mi>l</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:msqrt>\n<mml:mi>p</mml:mi>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>η</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mn>7</mml:mn>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"l = Symbol('l')\np = Symbol('p')\nη = Symbol('η')\ne = Eq(l, sqrt(p)/cos(η + 7))"
<mml:mi>g</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>χ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>z</mml:mi>\n<mml:mrow>\n<mml:mi>U</mml:mi>\n<mml:mi>α</mml:mi>\n<mml:mi>Υ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"g = Symbol('g')\nχ = Symbol('χ')\nz_UαΥ = Symbol('z_UαΥ')\ne = Eq(g, sin(χ)/sin(z_UαΥ))"
<mml:mi>q</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>y</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Q</mml:mi>\n<mml:mrow>\n<mml:mi>2</mml:mi>\n<mml:mi>ω</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mrow>\n<mml:mi>Z</mml:mi>\n<mml:mi>m</mml:mi>\n</mml:mrow>\n</mml:msup>\n</mml:msup>\n</mml:mrow>,"q = Symbol('q')\ny = Symbol('y')\nZ = Symbol('Z')\nm = Symbol('m')\nQ_2ω = Symbol('Q_2ω')\ne = Eq(q, log(y) - cos(Q_2ω)**exp(Z*m))"
<mml:mi>j</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>m</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mn>7</mml:mn>\n</mml:mrow>,"j = Symbol('j')\nm = Symbol('m')\ne = Eq(j, cos(m) - 7)"
<mml:mi>u</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mn>4</mml:mn>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>ν</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"u = Symbol('u')\nν = Symbol('ν')\ne = Eq(u, 4*cos(ν))"
<mml:msub>\n<mml:mi>t</mml:mi>\n<mml:mrow>\n<mml:mi>Y</mml:mi>\n<mml:mi>T</mml:mi>\n<mml:mi>Ι</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>y</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>tan</mml:mi>\n<mml:mfenced>\n<mml:mi>Υ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mfrac>\n</mml:mrow>,"t_YTΙ = Symbol('t_YTΙ')\ny = Symbol('y')\nΥ = Symbol('Υ')\ne = Eq(t_YTΙ, log(y)/tan(Υ))"
<mml:mi>k</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:msub>\n<mml:mi>G</mml:mi>\n<mml:mrow>\n<mml:mi>θ</mml:mi>\n<mml:mi>Μ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mrow>\n<mml:mfrac>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mi>Λ</mml:mi>\n<mml:mo>+</mml:mo>\n<mml:mi>μ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:msup>\n<mml:msub>\n<mml:mi>Φ</mml:mi>\n<mml:mi>x</mml:mi>\n</mml:msub>\n<mml:mi>ζ</mml:mi>\n</mml:msup>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n<mml:mn>2</mml:mn>\n</mml:mfrac>\n</mml:mrow>\n</mml:msup>,"k = Symbol('k')\nζ = Symbol('ζ')\nΦ_x = Symbol('Φ_x')\nΛ = Symbol('Λ')\nμ = Symbol('μ')\nG_θΜ = Symbol('G_θΜ')\ne = Eq(k, G_θΜ**(log(Λ + μ)**log(Φ_x**ζ)/2))"
<mml:msub>\n<mml:mi>y</mml:mi>\n<mml:mrow>\n<mml:mi>r</mml:mi>\n<mml:mi>ξ</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mn>-7</mml:mn>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>Π</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n<mml:msqrt>\n<mml:mi>v</mml:mi>\n</mml:msqrt>\n</mml:mfrac>\n</mml:mrow>\n</mml:mrow>,"y_rξ = Symbol('y_rξ')\nΠ = Symbol('Π')\nv = Symbol('v')\ne = Eq(y_rξ, -7 + cos(Π)/sqrt(v))"
<mml:msub>\n<mml:mi>Δ</mml:mi>\n<mml:mi>Σ</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>U</mml:mi>\n</mml:msup>\n<mml:mo>-</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msup>\n<mml:mi>ν</mml:mi>\n<mml:mn>4</mml:mn>\n</mml:msup>\n</mml:msup>\n</mml:mrow>,"Δ_Σ = Symbol('Δ_Σ')\nU = Symbol('U')\nν = Symbol('ν')\ne = Eq(Δ_Σ, exp(U) - exp(ν**4))"
<mml:mi>E</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>ζ</mml:mi>\n<mml:mi>K</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:msup>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mi>o</mml:mi>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mi>φ</mml:mi>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mrow>\n<mml:mfrac>\n<mml:mi>Κ</mml:mi>\n<mml:mi>C</mml:mi>\n</mml:mfrac>\n</mml:mrow>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>\n</mml:mfrac>\n</mml:mrow>,"E = Symbol('E')\nζ_K = Symbol('ζ_K')\nΚ = Symbol('Κ')\nC = Symbol('C')\no = Symbol('o')\nφ = Symbol('φ')\ne = Eq(E, sin(ζ_K)/log(-o + φ)**sin(Κ/C))"
<mml:mi>K</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:mi>Σ</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>w</mml:mi>\n<mml:mrow>\n<mml:mi>s</mml:mi>\n<mml:mi>ζ</mml:mi>\n<mml:mi>Θ</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>,"K = Symbol('K')\nΣ = Symbol('Σ')\nw_sζΘ = Symbol('w_sζΘ')\ne = Eq(K, -sin(Σ) + cos(w_sζΘ))"
<mml:msub>\n<mml:mi>Χ</mml:mi>\n<mml:mi>γ</mml:mi>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mfrac>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>Ψ</mml:mi>\n</mml:msqrt>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:msup>\n<mml:mi>Μ</mml:mi>\n<mml:mn>7</mml:mn>\n</mml:msup>\n</mml:msup>\n</mml:mrow>\n<mml:mi>λ</mml:mi>\n</mml:mfrac>\n</mml:mrow>,"Χ_γ = Symbol('Χ_γ')\nΨ = Symbol('Ψ')\nΜ = Symbol('Μ')\nλ = Symbol('λ')\ne = Eq(Χ_γ, sqrt(Ψ)*exp(Μ**7)/λ)"
<mml:mi>P</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:msqrt>\n<mml:mi>T</mml:mi>\n</mml:msqrt>\n<mml:mrow>\n<mml:mi>log</mml:mi>\n<mml:mfenced>\n<mml:mi>P</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>+</mml:mo>\n<mml:msup>\n<mml:mtext>exp</mml:mtext>\n<mml:mi>Π</mml:mi>\n</mml:msup>\n</mml:mrow>,"P = Symbol('P')\nT = Symbol('T')\nΠ = Symbol('Π')\ne = Eq(P, sqrt(T)*log(P) + exp(Π))"
<mml:mi>U</mml:mi>\n<mml:mo>=</mml:mo>\n<mml:mrow>\n<mml:mrow>\n<mml:mi>Α</mml:mi>\n<mml:mrow>\n<mml:mi>sin</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>V</mml:mi>\n<mml:mrow>\n<mml:mi>B</mml:mi>\n<mml:mi>C</mml:mi>\n</mml:mrow>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n</mml:mrow>\n<mml:mo>-</mml:mo>\n<mml:mn>6</mml:mn>\n</mml:mrow>,"U = Symbol('U')\nΑ = Symbol('Α')\nV_BC = Symbol('V_BC')\ne = Eq(U, Α*sin(V_BC) - 6)"
<mml:msub>\n<mml:mi>Δ</mml:mi>\n<mml:mrow>\n<mml:mi>7</mml:mi>\n<mml:mi>C</mml:mi>\n</mml:mrow>\n</mml:msub>\n<mml:mo>=</mml:mo>\n<mml:msup>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:msub>\n<mml:mi>Ο</mml:mi>\n<mml:mi>m</mml:mi>\n</mml:msub>\n</mml:mfenced>\n</mml:mrow>\n<mml:mrow>\n<mml:mi>cos</mml:mi>\n<mml:mfenced>\n<mml:mi>g</mml:mi>\n</mml:mfenced>\n</mml:mrow>\n</mml:msup>,"Δ_7C = Symbol('Δ_7C')\ng = Symbol('g')\nΟ_m = Symbol('Ο_m')\ne = Eq(Δ_7C, cos(Ο_m)**cos(g))"
