MathML,Python
"<mml:msub>
<mml:mi>c</mml:mi>
<mml:mi>Ι</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>W</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>φ</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>W</mml:mi>
<mml:mi>η</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","c_Ι = Symbol('c_Ι')
φ = Symbol('φ')
W = Symbol('W')
η = Symbol('η')
e = Eq(c_Ι, Derivative(sqrt(φ)/cos(W*η), W))"
"<mml:msub>
<mml:mi>ε</mml:mi>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mi>m</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Ω</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>6</mml:mn>
</mml:mrow>
<mml:mi>Θ</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mi>χ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:msqrt>
<mml:mi>C</mml:mi>
</mml:msqrt>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mi>g</mml:mi>
<mml:mi>v</mml:mi>
<mml:mi>U</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","ε_Χm = Symbol('ε_Χm')
Ω = Symbol('Ω')
Θ = Symbol('Θ')
Λ_χ = Symbol('Λ_χ')
C = Symbol('C')
s_gvU = Symbol('s_gvU')
e = Eq(ε_Χm, Sum(sin(Λ_χ)/(sqrt(C)*sin(s_gvU)), (Ω, 6, Θ)))"
"<mml:mi>α</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>γ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>J</mml:mi>
<mml:mi>Ν</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msup>
<mml:mi>C</mml:mi>
<mml:mi>σ</mml:mi>
</mml:msup>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","α = Symbol('α')
γ = Symbol('γ')
J_Ν = Symbol('J_Ν')
σ = Symbol('σ')
C = Symbol('C')
e = Eq(α, -sin(γ) + cos(J_Ν) - tan(C**σ))"
"<mml:mi>U</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:msub>
<mml:mi>ξ</mml:mi>
<mml:mi>U</mml:mi>
</mml:msub>
<mml:mo>-</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>o</mml:mi>
<mml:mrow>
<mml:mi>Λ</mml:mi>
<mml:mi>ψ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>V</mml:mi>
<mml:mrow>
<mml:mi>c</mml:mi>
<mml:mi>T</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","U = Symbol('U')
ξ_U = Symbol('ξ_U')
o_Λψ = Symbol('o_Λψ')
V_cT = Symbol('V_cT')
e = Eq(U, -exp(ξ_U - 1)*log(o_Λψ) + sin(V_cT))"
"<mml:mi>F</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mn>3</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mi>η</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>s</mml:mi>
<mml:mrow>
<mml:mi>ι</mml:mi>
<mml:mi>k</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mi>η</mml:mi>
</mml:msub>
</mml:mrow>","F = Symbol('F')
Γ_η = Symbol('Γ_η')
s_ιk = Symbol('s_ιk')
e = Eq(F, Integral(3*tan(Γ_η)/sqrt(s_ιk), Γ_η))"
"<mml:mi>Ζ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>Χ</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ζ</mml:mi>
<mml:mi>i</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Χ</mml:mi>
<mml:mo>-</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Ζ = Symbol('Ζ')
Ζ_i = Symbol('Ζ_i')
Χ = Symbol('Χ')
e = Eq(Ζ, Derivative(log(Ζ_i) - sin(Χ - 9), Χ))"
"<mml:mi>δ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:mo>-</mml:mo>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>Φ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","δ = Symbol('δ')
Τ = Symbol('Τ')
Φ = Symbol('Φ')
e = Eq(δ, exp(8 - Τ)*log(Φ))"
"<mml:msub>
<mml:mi>Ρ</mml:mi>
<mml:mrow>
<mml:mi>Ν</mml:mi>
<mml:mi>η</mml:mi>
<mml:mi>3</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mi>β</mml:mi>
<mml:mi>n</mml:mi>
</mml:msup>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Ζ</mml:mi>
<mml:mi>ι</mml:mi>
</mml:msub>
</mml:msup>
</mml:mrow>","Ρ_Νη3 = Symbol('Ρ_Νη3')
n = Symbol('n')
β = Symbol('β')
Ζ_ι = Symbol('Ζ_ι')
e = Eq(Ρ_Νη3, β**n*exp(Ζ_ι))"
"<mml:mi>Ζ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>M</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>Ν</mml:mi>
<mml:mi>Π</mml:mi>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mrow>
<mml:mi>d</mml:mi>
<mml:mo>-</mml:mo>
<mml:msub>
<mml:mi>Θ</mml:mi>
<mml:mrow>
<mml:mi>Ε</mml:mi>
<mml:mi>ι</mml:mi>
<mml:mi>Z</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:msup>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>μ</mml:mi>
<mml:mrow>
<mml:mi>n</mml:mi>
<mml:mi>Κ</mml:mi>
<mml:mi>Τ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","Ζ = Symbol('Ζ')
M = Symbol('M')
Ν_Π = Symbol('Ν_Π')
d = Symbol('d')
Θ_ΕιZ = Symbol('Θ_ΕιZ')
μ_nΚΤ = Symbol('μ_nΚΤ')
e = Eq(Ζ, Sum(-exp(d - Θ_ΕιZ) + cos(μ_nΚΤ), (M, 9, Ν_Π)))"
"<mml:mi>a</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>Ρ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
<mml:mi>R</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:msub>
<mml:mi>B</mml:mi>
<mml:mi>i</mml:mi>
</mml:msub>
</mml:msqrt>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Μ</mml:mi>
<mml:mrow>
<mml:mi>q</mml:mi>
<mml:mi>V</mml:mi>
<mml:mi>Ξ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","a = Symbol('a')
Ρ = Symbol('Ρ')
R = Symbol('R')
B_i = Symbol('B_i')
Μ_qVΞ = Symbol('Μ_qVΞ')
e = Eq(a, Sum(sqrt(B_i)/log(Μ_qVΞ), (Ρ, 9, R)))"
"<mml:mi>Κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>6</mml:mn>
<mml:mn>8</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mrow>
<mml:mi>ε</mml:mi>
<mml:mi>θ</mml:mi>
<mml:mi>γ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mn>7</mml:mn>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>v</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mrow>
<mml:mi>ε</mml:mi>
<mml:mi>θ</mml:mi>
<mml:mi>γ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","Κ = Symbol('Κ')
ζ_εθγ = Symbol('ζ_εθγ')
v = Symbol('v')
e = Eq(Κ, Integral(sin(ζ_εθγ/7)*cos(v), (ζ_εθγ, 6, 8)))"
"<mml:mi>d</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>B</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:msub>
<mml:mi>θ</mml:mi>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mi>λ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msqrt>
</mml:msup>","d = Symbol('d')
θ_Αλ = Symbol('θ_Αλ')
B = Symbol('B')
e = Eq(d, cos(B)**(sqrt(θ_Αλ)))"
"<mml:mi>d</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>a</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
<mml:mi>P</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mfrac>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>τ</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>j</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","d = Symbol('d')
a = Symbol('a')
P = Symbol('P')
τ = Symbol('τ')
j = Symbol('j')
e = Eq(d, Sum(exp(τ)/sin(j + 4), (a, 3, P)))"
