MathML,Python
"<mml:mi>λ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>Β</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Α</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mi>Β</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>B</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","λ = Symbol('λ')
Α = Symbol('Α')
Β = Symbol('Β')
B = Symbol('B')
e = Eq(λ, Derivative(exp(Α)*sin(Β) - cos(B), Β))"
"<mml:mi>ω</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mrow>
<mml:mi>m</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>R</mml:mi>
<mml:mrow>
<mml:mi>m</mml:mi>
<mml:mi>ζ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Χ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","ω = Symbol('ω')
R_mζ = Symbol('R_mζ')
Χ = Symbol('Χ')
e = Eq(ω, Derivative(sin(R_mζ) + tan(Χ), R_mζ))"
"<mml:mi>μ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>7</mml:mn>
<mml:mn>7</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>A</mml:mi>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>Y</mml:mi>
<mml:mi>Σ</mml:mi>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>i</mml:mi>
<mml:mrow>
<mml:mi>λ</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:msup>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>Y</mml:mi>
</mml:mrow>","μ = Symbol('μ')
Y = Symbol('Y')
A = Symbol('A')
i_λG = Symbol('i_λG')
Σ = Symbol('Σ')
e = Eq(μ, Integral(exp(A) + tan(Y*Σ)**cos(i_λG), (Y, 7, 7)))"
"<mml:msub>
<mml:mi>s</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ο</mml:mi>
<mml:mrow>
<mml:mi>l</mml:mi>
<mml:mi>T</mml:mi>
<mml:mi>τ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>χ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>s</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","s_Ζ = Symbol('s_Ζ')
Ο_lTτ = Symbol('Ο_lTτ')
χ = Symbol('χ')
s = Symbol('s')
e = Eq(s_Ζ, log(Ο_lTτ) - tan(χ)/cos(s))"
"<mml:mi>w</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>Ε</mml:mi>
<mml:mrow>
<mml:mi>u</mml:mi>
<mml:mi>t</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>k</mml:mi>
<mml:mrow>
<mml:mi>Q</mml:mi>
<mml:mi>μ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Φ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Ε</mml:mi>
<mml:mrow>
<mml:mi>u</mml:mi>
<mml:mi>t</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
</mml:mrow>
</mml:mrow>","w = Symbol('w')
k_Qμ = Symbol('k_Qμ')
Φ = Symbol('Φ')
Ε_ut = Symbol('Ε_ut')
e = Eq(w, Derivative(cos(k_Qμ) + cos(Φ)/log(Ε_ut), Ε_ut))"
"<mml:mi>κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>δ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>t</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:msup>","κ = Symbol('κ')
t = Symbol('t')
δ = Symbol('δ')
e = Eq(κ, cos(δ)**log(t))"
"<mml:mi>w</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>Π</mml:mi>
<mml:mi>ξ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Π</mml:mi>
<mml:mi>ξ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mrow>
<mml:mi>G</mml:mi>
<mml:mi>ζ</mml:mi>
<mml:mi>m</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:mrow>","w = Symbol('w')
Β_Gζm = Symbol('Β_Gζm')
Π_ξ = Symbol('Π_ξ')
e = Eq(w, Derivative(tan(Π_ξ)**Β_Gζm, Π_ξ))"
"<mml:mi>φ</mml:mi>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>Λ</mml:mi>
<mml:mi>σ</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:msqrt>
<mml:mi>Ε</mml:mi>
</mml:msqrt>
</mml:msup>","φ = Symbol('φ')
Ε = Symbol('Ε')
Λ_σ = Symbol('Λ_σ')
e = Eq(φ, log(Λ_σ)**(sqrt(Ε)))"
"<mml:mi>k</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>κ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mrow>
<mml:mi>5</mml:mi>
<mml:mi>G</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>","k = Symbol('k')
X_5G = Symbol('X_5G')
κ = Symbol('κ')
e = Eq(k, Integral(sin(X_5G)/log(κ), X_5G))"
"<mml:mi>κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>ξ</mml:mi>
<mml:mi>ν</mml:mi>
</mml:msub>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>φ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>φ</mml:mi>
</mml:mrow>","κ = Symbol('κ')
φ = Symbol('φ')
ξ_ν = Symbol('ξ_ν')
e = Eq(κ, Integral(exp(ξ_ν) + log(φ), φ))"
"<mml:mi>M</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mn>8</mml:mn>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>t</mml:mi>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mi>Ω</mml:mi>
<mml:mi>d</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>ο</mml:mi>
<mml:mo>+</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","M = Symbol('M')
t_JΩd = Symbol('t_JΩd')
ο = Symbol('ο')
e = Eq(M, 8*cos(t_JΩd)/log(ο + 1))"
"<mml:mi>Ω</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>m</mml:mi>
<mml:mrow>
<mml:mi>Α</mml:mi>
<mml:mi>Θ</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mn>6</mml:mn>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Θ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Ω = Symbol('Ω')
m_ΑΘΛ = Symbol('m_ΑΘΛ')
Θ = Symbol('Θ')
e = Eq(Ω, -cos(m_ΑΘΛ) + 6*tan(Θ))"
"<mml:mi>t</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>5</mml:mn>
<mml:mn>4</mml:mn>
</mml:msubsup>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:msub>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>z</mml:mi>
<mml:mrow>
<mml:mi>P</mml:mi>
<mml:mi>V</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:msub>
<mml:mi>σ</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:msub>
</mml:mrow>","t = Symbol('t')
σ_Λ = Symbol('σ_Λ')
z_PV = Symbol('z_PV')
e = Eq(t, Integral(exp(σ_Λ) + log(z_PV), (σ_Λ, 5, 4)))"
"<mml:msub>
<mml:mi>ο</mml:mi>
<mml:mrow>
<mml:mi>j</mml:mi>
<mml:mi>η</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ξ</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>L</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","ο_jηΔ = Symbol('ο_jηΔ')
Ξ = Symbol('Ξ')
L = Symbol('L')
e = Eq(ο_jηΔ, exp(Ξ)*tan(L))"
"<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mrow>
<mml:mi>a</mml:mi>
<mml:mi>Χ</mml:mi>
<mml:mi>9</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>κ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>J</mml:mi>
<mml:mo>+</mml:mo>
<mml:msub>
<mml:mi>Β</mml:mi>
<mml:mi>ω</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Φ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Β_aΧ9 = Symbol('Β_aΧ9')
J = Symbol('J')
Β_ω = Symbol('Β_ω')
κ = Symbol('κ')
Φ = Symbol('Φ')
e = Eq(Β_aΧ9, log(κ)**tan(J + Β_ω) + tan(Φ))"
"<mml:msub>
<mml:mi>P</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msubsup>
<mml:mo>∫</mml:mo>
<mml:mn>5</mml:mn>
<mml:mn>1</mml:mn>
</mml:msubsup>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>Ζ</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:msub>
<mml:mi>W</mml:mi>
<mml:mrow>
<mml:mi>G</mml:mi>
<mml:mi>w</mml:mi>
<mml:mi>f</mml:mi>
</mml:mrow>
</mml:msub>
<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mi>n</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>l</mml:mi>
<mml:mrow>
<mml:mi>Τ</mml:mi>
<mml:mi>Z</mml:mi>
<mml:mi>δ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>
<mml:mi>d</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:mrow>","P_Ζ = Symbol('P_Ζ')
Ζ = Symbol('Ζ')
W_Gwf = Symbol('W_Gwf')
ζ_n = Symbol('ζ_n')
l_ΤZδ = Symbol('l_ΤZδ')
e = Eq(P_Ζ, Integral(exp(Ζ)*sin(W_Gwf*ζ_n)/tan(l_ΤZδ), (Ζ, 5, 1)))"
"<mml:mi>Τ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>η</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>q</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mfrac>
</mml:mrow>","Τ = Symbol('Τ')
η = Symbol('η')
q = Symbol('q')
e = Eq(Τ, cos(η)/tan(q))"
"<mml:msub>
<mml:mi>ι</mml:mi>
<mml:mrow>
<mml:mi>b</mml:mi>
<mml:mi>Σ</mml:mi>
<mml:mi>F</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>I</mml:mi>
<mml:mi>8</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>4</mml:mn>
</mml:mrow>
<mml:mi>r</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:mn>7</mml:mn>
<mml:msqrt>
<mml:mi>y</mml:mi>
</mml:msqrt>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","ι_bΣF = Symbol('ι_bΣF')
I_8 = Symbol('I_8')
r = Symbol('r')
y = Symbol('y')
e = Eq(ι_bΣF, Sum(7*sqrt(y), (I_8, 4, r)))"
"<mml:mi>r</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:msub>
<mml:mi>I</mml:mi>
<mml:mi>Λ</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mn>3</mml:mn>
</mml:mrow>
<mml:msub>
<mml:mi>X</mml:mi>
<mml:mrow>
<mml:mi>v</mml:mi>
<mml:mi>2</mml:mi>
</mml:mrow>
</mml:msub>
</mml:munderover>
<mml:mfenced>
<mml:msup>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>κ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mn>5</mml:mn>
</mml:msup>
</mml:mfenced>
</mml:mrow>","r = Symbol('r')
I_Λ = Symbol('I_Λ')
X_v2 = Symbol('X_v2')
κ = Symbol('κ')
e = Eq(r, Sum(tan(κ)**5, (I_Λ, 3, X_v2)))"
"<mml:mi>K</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>γ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>Τ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","K = Symbol('K')
γ = Symbol('γ')
Τ = Symbol('Τ')
e = Eq(K, -log(γ) + cos(Τ))"
"<mml:mi>Κ</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:mi>G</mml:mi>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>g</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Κ = Symbol('Κ')
G = Symbol('G')
g = Symbol('g')
e = Eq(Κ, exp(G)*log(g))"
"<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>ν</mml:mi>
<mml:mi>Ν</mml:mi>
<mml:mi>κ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mo>∫</mml:mo>
<mml:mfenced>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>K</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>9</mml:mn>
</mml:mrow>
</mml:mfenced>
<mml:mi>d</mml:mi>
<mml:mi>K</mml:mi>
</mml:mrow>","c_νΝκ = Symbol('c_νΝκ')
K = Symbol('K')
e = Eq(c_νΝκ, Integral(cos(K) + 9, K))"
"<mml:msub>
<mml:mi>Σ</mml:mi>
<mml:mrow>
<mml:mi>B</mml:mi>
<mml:mi>ζ</mml:mi>
<mml:mi>9</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:msup>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>h</mml:mi>
<mml:mrow>
<mml:mi>Ι</mml:mi>
<mml:mi>Δ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>sin</mml:mi>
<mml:mfenced>
<mml:mrow>
<mml:mi>ω</mml:mi>
<mml:msub>
<mml:mi>ω</mml:mi>
<mml:mi>Σ</mml:mi>
</mml:msub>
</mml:mrow>
</mml:mfenced>
</mml:mrow>
</mml:msup>","Σ_Bζ9 = Symbol('Σ_Bζ9')
ω = Symbol('ω')
ω_Σ = Symbol('ω_Σ')
h_ΙΔ = Symbol('h_ΙΔ')
e = Eq(Σ_Bζ9, cos(h_ΙΔ)**sin(ω*ω_Σ))"
"<mml:msub>
<mml:mi>Γ</mml:mi>
<mml:mrow>
<mml:mi>ο</mml:mi>
<mml:mi>E</mml:mi>
<mml:mi>I</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:mi>b</mml:mi>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>cos</mml:mi>
<mml:mfenced>
<mml:mi>D</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>b</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","Γ_οEI = Symbol('Γ_οEI')
D = Symbol('D')
b = Symbol('b')
e = Eq(Γ_οEI, Derivative(cos(D) + tan(b), b))"
"<mml:msub>
<mml:mi>Ν</mml:mi>
<mml:mrow>
<mml:mi>φ</mml:mi>
<mml:mi>α</mml:mi>
<mml:mi>2</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msub>
<mml:mi>Τ</mml:mi>
<mml:mi>3</mml:mi>
</mml:msub>
</mml:msup>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>ι</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>","Ν_φα2 = Symbol('Ν_φα2')
Τ_3 = Symbol('Τ_3')
ι = Symbol('ι')
e = Eq(Ν_φα2, exp(Τ_3)*log(ι))"
"<mml:msub>
<mml:mi>ζ</mml:mi>
<mml:mi>α</mml:mi>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:mrow>
<mml:mo>∂</mml:mo>
</mml:mrow>
<mml:mrow>
<mml:mo>∂</mml:mo>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>L</mml:mi>
<mml:mi>θ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mrow>
</mml:mfrac>
<mml:mrow>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>c</mml:mi>
<mml:mrow>
<mml:mi>L</mml:mi>
<mml:mi>θ</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>log</mml:mi>
<mml:mfenced>
<mml:mi>g</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mrow>","ζ_α = Symbol('ζ_α')
c_Lθ = Symbol('c_Lθ')
g = Symbol('g')
e = Eq(ζ_α, Derivative(log(c_Lθ) + log(g), c_Lθ))"
"<mml:mi>ε</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:munderover>
<mml:mo>∑</mml:mo>
<mml:mrow>
<mml:mi>X</mml:mi>
<mml:mo>=</mml:mo>
<mml:mn>1</mml:mn>
</mml:mrow>
<mml:mi>ζ</mml:mi>
</mml:munderover>
<mml:mfenced>
<mml:mrow>
<mml:msup>
<mml:mtext>exp</mml:mtext>
<mml:msup>
<mml:mi>Κ</mml:mi>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mrow>
<mml:mi>8</mml:mi>
<mml:mi>ν</mml:mi>
</mml:mrow>
</mml:msub>
</mml:msup>
</mml:msup>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ψ</mml:mi>
<mml:mrow>
<mml:mi>8</mml:mi>
<mml:mi>ν</mml:mi>
</mml:mrow>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
</mml:mfenced>
</mml:mrow>","ε = Symbol('ε')
X = Symbol('X')
ζ = Symbol('ζ')
ψ_8ν = Symbol('ψ_8ν')
Κ = Symbol('Κ')
e = Eq(ε, Sum(exp(Κ**ψ_8ν) + tan(ψ_8ν), (X, 1, ζ)))"
"<mml:msub>
<mml:mi>q</mml:mi>
<mml:mrow>
<mml:mi>Ψ</mml:mi>
<mml:mi>Ζ</mml:mi>
</mml:mrow>
</mml:msub>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mo>-</mml:mo>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:msub>
<mml:mi>ν</mml:mi>
<mml:mi>S</mml:mi>
</mml:msub>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mrow>
<mml:mfrac>
<mml:msqrt>
<mml:mi>γ</mml:mi>
</mml:msqrt>
<mml:mi>f</mml:mi>
</mml:mfrac>
</mml:mrow>
</mml:mrow>","q_ΨΖ = Symbol('q_ΨΖ')
ν_S = Symbol('ν_S')
γ = Symbol('γ')
f = Symbol('f')
e = Eq(q_ΨΖ, -tan(ν_S) + sqrt(γ)/f)"
"<mml:mi>Z</mml:mi>
<mml:mo>=</mml:mo>
<mml:mrow>
<mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Γ</mml:mi>
</mml:mfenced>
</mml:mrow>
<mml:mrow>
<mml:mi>tan</mml:mi>
<mml:mfenced>
<mml:mi>Ρ</mml:mi>
</mml:mfenced>
</mml:mrow>
</mml:mrow>
<mml:mo>+</mml:mo>
<mml:mn>7</mml:mn>
</mml:mrow>","Z = Symbol('Z')
Γ = Symbol('Γ')
Ρ = Symbol('Ρ')
e = Eq(Z, tan(Γ)*tan(Ρ) + 7)"
